vendor,amount,department,renewal_date
Heap,696,Design,2026-11-02
SurveyMonkey,44,Finance,2026-07-07
Dropbox Sign,86,Sales,2025-06-25
Stitch - Team,255,Design,2026-07-23
Sentry,12,Sales,2025-06-20
Braze,337,Product,2026-03-08
Confluence,213,Engineering,2025-04-14
Calendly,322,Operations,2025-02-11
Notion,327,HR,2025-12-20
Calendly,14,Product,2025-12-08
ActiveCampaign,28,Design,2024-05-04
Linear - Enterprise,155,Design,2025-11-07
Databricks - Team,131,Support,2024-02-24
Auth0,265,Product,2024-09-25
GitHub,1019,Finance,2025-04-01
Snyk,355,Finance,2025-08-29
SurveyMonkey,1679,Legal,2024-09-04
Confluent,28,Design,2025-06-30
PagerDuty,26,Legal,2024-02-09
Freshdesk,33,Support,2024-02-25
Datadog,35,Marketing,2025-04-04
Braze,596,Finance,2024-10-29
Freshdesk,132,Design,2024-12-01
LaunchDarkly - Team,586,Marketing,2025-09-03
Gong,306,Legal,2025-07-08
Segment,314,Marketing,2026-04-23
SendGrid,171,Design,2025-05-15
Slack,250,Engineering,2025-12-01
Otter.ai,841,Sales,2026-02-15
Zoom,180,Sales,2025-10-10
PagerDuty,657,Product,2026-02-20
Dropbox Sign,66,Sales,2026-12-29
Bitbucket,303,Operations,2026-09-19
Amplitude,238,Marketing,2025-03-05
Notion,854,HR,2025-11-28
PowerBI - Team,258,Product,2026-03-23
Intercom,92,Support,2025-03-07
CrowdStrike - Enterprise,30,Finance,2025-02-12
Zendesk - Enterprise,1333,Design,2026-07-21
Dropbox Sign,30,Support,2024-07-23
TimescaleDB,130,Design,2024-06-27
Dropbox Sign,158,Design,2026-02-22
Datadog,818,HR,2026-02-15
PowerBI,146,Operations,2025-01-14
Fivetran,32,Design,2026-11-18
Looker Studio,108,HR,2024-09-04
Gong,139,HR,2026-11-21
Auth0,53,Support,2025-01-24
Jira,146,Support,2026-08-26
Bitbucket,257,Finance,2025-09-30
Yammer,35,Finance,2024-12-06
OpenAI,389,Sales,2026-05-30
ActiveCampaign,149,Legal,2026-07-10
LaunchDarkly,694,Support,2026-12-06
HubSpot - Enterprise,33,Finance,2025-05-26
Loom,622,Operations,2025-03-27
LaunchDarkly,1130,Finance,2026-11-12
Confluence,195,Engineering,2024-05-25
Segment,636,Design,2024-06-03
Freshdesk,197,Finance,2024-06-26
Redshift,485,Support,2025-06-25
Pendo,838,Product,2026-01-11
Netlify,253,Operations,2025-01-26
Zoom,145,Support,2026-01-25
Trello,211,Finance,2025-02-11
Posthog,114,HR,2026-10-22
Brex,716,Finance,2024-05-11
FullStory,229,Design,2025-04-21
Zoom,1403,Support,2025-03-22
Dropbox Sign,884,Sales,2025-04-29
AWS,347,HR,2026-01-10
Canva,771,Sales,2025-05-20
Beamer,21,Product,2024-12-04
Airtable,247,Design,2026-06-26
Posthog,726,Marketing,2026-07-30
Datadog,75,Legal,2024-12-04
Lucidchart,266,Operations,2024-01-17
Posthog,518,Design,2025-06-18
SurveyMonkey,165,Product,2024-12-22
RabbitMQPro,241,Product,2025-10-30
PagerDuty,25,Operations,2024-05-04
RedisLabs,176,Marketing,2025-10-16
Datadog,214,Legal,2026-07-06
GitHub,42,Support,2025-10-06
Airbrake,19,Finance,2026-05-30
Logz.io,466,Product,2025-05-31
Netlify,1283,Product,2025-11-19
Auth0 - Enterprise,66,Operations,2024-06-13
Airtable,522,Legal,2026-10-30
Slack,504,Sales,2025-03-16
Pendo,432,Support,2025-07-23
Slack,942,Operations,2026-09-23
Dropbox,709,Engineering,2024-08-12
CrowdStrike,76,Finance,2024-12-26
Fivetran,267,Operations,2026-09-17
Figma,150,Design,2025-11-10
Okta - Enterprise,162,Support,2025-05-19
Intercom,177,Finance,2024-06-10
Looker Studio,241,HR,2024-04-14
Confluence,106,Product,2025-12-26
